,Aktywa razem/Kapitał własnyj (%),Wskaźnik rotacji kapitału obrotowego (x),Kapitał obrotowy,Obrót aktywów bieżących (x),Gotówka netto,Stopa zwrotu z kapitału własnego (ROE) (%),Kapitał własny ogółem,Wskaźnik rotacji aktywów (x),Operacyjny wskaźnik rentowności aktywów (%),Zwrot z kapitału zaangażowanego (%),into_default,Wiek firmy (lata)
12356,105.43,6.58,128202.92,5.61,-22278.0,11.99,410005.0,1.95,12.5,13.18,0,16.0
22758,170.55,2.46,542964.92,1.19,-73746.0,2.76,822856.0,0.95,1.83,3.12,0,21.0
39787,212.1,14.05,504957.31,5.39,-610137.0,9.09,764192.0,4.38,7.11,14.23,0,17.0
8127,177.68,36.01,875469.13,5.42,-6013871.0,17.75,8229944.0,2.15,13.82,20.87,1,4.0
15199,123.94,2.4,233378.66,1.94,60508.0,68.05,238212.0,1.9,60.74,74.79,0,17.0
19521,1036.32,50.6,37396.32,4.88,-344531.0,386.11,37378.0,4.88,41.17,426.64,0,6.0
36065,124.41,8.98,1466861.72,1.68,-1192939.0,1.04,28324851.0,0.37,0.51,0.62,0,21.0
6448,167.45,3.76,618212.57,1.84,-133286.0,10.8,950088.0,1.46,8.24,13.79,0,8.0
6962,185.37,7.43,312172.33,3.45,-448063.0,35.81,524608.0,2.38,19.32,30.69,0,9.0
12501,124.08,3.24,243027.03,1.89,117678.0,10.22,723975.0,0.88,9.02,11.2,0,21.0
18427,104.68,1.25,1690546.36,1.16,781941.0,3.0,2702737.0,0.75,3.94,4.12,0,17.0
18616,135.73,2.68,779242.41,1.77,-357490.0,7.26,1117842.0,1.37,6.92,9.4,0,19.0
38083,164.7,0.98,9116763.27,0.83,-7154337.0,1.86,26768428.0,0.2,0.95,0.98,0,21.0
11232,125.34,6.66,134056.67,5.22,81277.0,73.53,145496.0,4.89,58.78,73.67,0,20.0
23040,386.64,5.16,250136.09,1.33,-651814.0,26.02,250013.0,1.33,0.0,-0.01,0,18.0
38725,108.7,1.18,7163943.33,1.05,1538304.0,18.21,9821637.0,0.79,20.34,22.08,0,5.0
14456,104.41,0.52,1200965.43,0.49,1025817.0,2.46,1791102.0,0.33,0.48,0.51,0,8.0
14666,102.16,0.95,653452.94,0.93,223657.0,13.34,660859.0,0.91,15.04,15.36,0,19.0
15980,148.83,2.42,208124.42,1.42,-14658.0,27.58,309664.0,1.06,22.16,32.2,0,17.0
28433,110.99,1.28,155728.94,1.11,-24216.0,-12.68,220323.0,0.82,-11.43,-12.69,0,18.0
29819,166.29,1.36,88335.35,0.82,-58582.0,33.22,88330.0,0.82,0.0,0.0,0,14.0
33217,148.4,0.0,3848.18,0.0,-2768.0,-19.01,5717.0,0.0,-12.81,-12.81,0,21.0
22803,470.93,1.49,891026.97,0.34,-3327615.0,14.73,900559.0,0.31,4.38,14.41,0,13.0
38690,156.32,3.52,2380432.96,2.22,-1388324.0,20.18,2463930.0,2.18,0.0,0.0,0,9.0
12668,108.58,7.84,103507.88,7.15,28565.0,-8.15,116197.0,6.43,-7.51,-8.15,0,18.0
15335,212.89,0.0,280939.66,0.0,-461929.0,59.19,796764.0,0.0,30.5,42.94,0,21.0
22353,155.82,0.72,1265415.71,0.46,183482.0,82.85,1302172.0,0.45,53.21,82.91,0,19.0
4472,226.75,3.97,755701.01,1.72,-1114954.0,9.2,879195.0,1.5,5.63,11.17,0,20.0
7936,114.33,3.36,9912236.39,2.94,2362389.0,31.83,9975422.0,2.92,35.07,40.1,0,21.0
40100,163.37,3.23,2078481.78,1.97,-881961.0,36.95,2089827.0,1.96,28.53,46.61,0,20.0
27180,271.45,5.64,47191.18,4.25,-43942.0,47.7,37991.0,2.58,22.4,26.33,0,20.0
14831,106.4,6.53,90482.77,5.33,46589.0,11.8,317881.0,1.75,11.78,12.53,0,18.0
9588,190.53,5.57,3679013.3,2.63,-4343422.0,25.39,4999123.0,2.15,29.16,51.29,0,12.0
11365,103.26,1.2,786591.9,1.14,567234.0,1.31,1452097.0,0.63,2.15,2.22,0,18.0
10106,154.05,6.98,2556944.95,4.34,550691.0,25.42,2952904.0,3.92,19.41,29.48,0,20.0
38264,136.9,3.4,2662363.35,2.4,-204724.0,19.69,3030299.0,2.18,17.33,23.73,0,20.0
18377,193.53,0.67,3168145.75,0.33,-1978198.0,1.0,3703704.0,0.3,-0.95,-1.73,0,21.0
7599,164.16,1.16,33068722.9,0.69,20746832.0,20.21,38521449.0,0.61,11.11,17.31,0,19.0
23355,183.62,4.9,254581.79,2.68,-230632.0,10.77,295657.0,2.3,5.87,9.61,0,20.0
11980,129.06,3.18,274376.48,2.29,-106556.0,0.16,366549.0,1.84,0.59,0.76,0,12.0
526,237.54,54.19,86864.98,8.77,-266803.0,51.8,326904.0,6.06,23.7,56.26,0,18.0
13483,154.87,7.88,92155.48,4.89,-59973.0,22.3,109254.0,4.29,17.96,26.96,0,21.0
22930,225.15,6.01,218160.39,2.42,-330288.0,91.12,263783.0,2.21,44.6,97.85,0,11.0
41764,284.94,9.72,563498.14,3.36,-997325.0,35.18,577073.0,3.33,16.65,47.23,0,20.0
25745,127.93,3.32,105113.37,2.59,-29382.0,19.05,105158.0,2.59,17.99,23.01,0,20.0
8715,179.72,20.71,1227533.82,4.01,-6072490.0,2.76,8832065.0,1.53,4.31,6.23,1,18.0
41334,145.78,3.26,1765472.53,2.11,-157357.0,56.72,2165502.0,1.82,47.03,67.6,0,17.0
24727,157.37,5.97,178816.74,3.79,-84576.0,27.2,178729.0,3.79,19.56,30.79,0,20.0
18547,125.72,-5.48,-376255.03,10.04,-1467115.0,-6.36,5725157.0,0.29,-5.03,-5.47,1,20.0
38924,334.04,17.98,454708.05,4.79,-1251014.0,50.9,534265.0,4.58,17.5,58.45,0,21.0
4078,144.66,3.07,1023575.61,2.18,401208.0,37.53,1021241.0,2.13,29.59,41.24,0,21.0
9289,200.84,6.24,3510951.51,3.11,-3903104.0,11.9,3912401.0,2.79,7.33,13.35,0,16.0
30430,143.54,2.94,36626.07,2.94,-11498.0,23.14,26395.0,2.84,17.53,17.53,0,15.0
6666,112.89,2.39,1003362.92,1.95,355696.0,13.47,1741024.0,1.22,16.3,18.4,0,21.0
41560,155.33,7.81,717298.66,5.02,-199084.0,1.78,720088.0,5.01,4.2,6.52,0,21.0
22796,300.98,12.97,102525.94,4.31,-206060.0,11.52,102476.0,4.31,4.14,12.45,0,18.0
39508,227.74,9.63,776901.39,3.9,-909786.0,42.77,971673.0,3.38,25.22,52.15,0,19.0
41974,206.49,3.07,1518181.3,1.78,-6764211.0,3.7,8038292.0,0.28,2.74,2.93,1,20.0
21865,128.92,1.41,1037834.72,1.17,403392.0,7.57,1923935.0,0.59,5.36,5.86,0,21.0
4579,552.26,27.98,106236.98,2.91,-940089.0,93.64,207765.0,2.59,21.09,104.15,0,21.0
11679,288.52,8.71,104711.24,2.51,-119905.0,2.2,137331.0,2.3,5.55,16.02,0,8.0
18996,109.14,1.83,1095949.19,1.67,182790.0,16.31,1137178.0,1.61,18.46,20.15,0,21.0
5401,350.05,18.7,146442.93,5.23,-217273.0,-2.97,150939.0,5.18,0.24,0.83,0,21.0
12485,125.18,2.92,282380.18,2.3,-74963.0,-1.23,297525.0,2.21,0.19,0.24,0,21.0
28703,141.98,1.3,144023.78,0.73,-17912.0,0.69,269247.0,0.49,1.54,2.18,0,11.0
41840,176.91,7.03,768634.77,3.81,-223734.0,33.3,882489.0,3.46,24.97,42.8,0,5.0
27799,100.36,0.29,790186.96,0.29,-2877.0,8.23,801762.0,0.29,0.0,0.0,0,20.0
17383,164.71,3.56,114258.86,3.56,-50718.0,-5.39,78344.0,3.15,-3.28,-3.28,0,18.0
14063,451.43,21.78,27008.51,4.39,-107127.0,27.41,30468.0,4.28,9.52,42.98,0,12.0
25997,128.45,9.52,35310.6,9.52,-60532.0,-10.72,212685.0,1.23,-8.35,-8.35,0,18.0
21655,109.8,4.21,355699.12,3.89,61514.0,16.57,365733.0,3.73,20.81,22.45,0,14.0
27509,381.14,7.27,26514.6,1.03,-343733.0,137.59,122206.0,0.41,38.36,58.55,0,20.0
13140,138.55,4.85,157347.03,3.5,-2751.0,51.85,157270.0,3.5,41.11,56.96,0,2.0
3768,164.69,13.87,233211.58,6.33,-192452.0,-3.63,448938.0,4.37,-3.18,-5.09,0,20.0
1568,147.96,15.57,248570.6,2.21,-1634084.0,20.54,3550377.0,0.74,16.51,23.15,0,21.0
16333,125.71,1.58,302668.77,1.19,177742.0,25.52,387247.0,0.98,22.0,27.66,0,19.0
5338,207.11,3.81,723409.85,1.59,-645519.0,26.58,939156.0,1.42,16.56,34.3,0,10.0
24671,107.03,0.83,1249712.41,0.77,1126696.0,8.6,1378956.0,0.7,7.14,7.64,0,20.0
17877,113.56,3.4,668260.19,2.98,544153.0,30.53,694736.0,2.88,31.87,36.19,0,20.0
30761,107.8,2.11,45174.6,1.95,33646.0,7.65,45152.0,1.95,7.1,7.65,0,19.0
12410,128.52,3.54,236752.54,2.76,137162.0,32.34,236636.0,2.76,30.07,38.64,0,5.0
36490,244.09,5.52,2212836.39,2.32,-2421158.0,27.94,2729266.0,1.83,13.82,25.5,0,12.0
39960,122.23,1.89,3712866.84,1.69,-618149.0,1.18,5378037.0,1.07,0.95,1.02,0,20.0
42336,126.13,4.15,1222531.33,2.99,-100092.0,11.88,1808378.0,2.22,11.66,14.71,0,15.0
15226,125.25,0.44,1219550.08,0.35,-380832.0,-1.34,1507750.0,0.28,-1.2,-1.45,0,19.0
28904,133.69,6.96,25676.04,6.96,-7238.0,-1.88,20838.0,6.42,-1.41,-1.41,0,17.0
37665,161.45,4.58,2171598.69,2.66,252920.0,41.02,2551346.0,2.41,31.46,50.79,0,20.0
19060,121.68,3.77,515785.52,2.82,35030.0,7.89,800124.0,2.0,6.49,7.89,0,13.0
34200,109.54,0.0,67541.28,0.0,-5879.0,-1.01,61632.0,0.0,-0.93,-0.93,0,13.0
8304,235.64,31.48,891718.0,3.43,-8009812.0,45.64,5902594.0,2.02,20.07,42.14,0,4.0
28499,152.98,4.12,47852.97,2.62,19058.0,17.19,51489.0,2.5,13.65,20.89,0,17.0
10202,113.1,0.33,20602013.67,0.26,19069556.0,26.96,39440111.0,0.15,23.86,26.8,0,21.0
33188,119.84,0.04,170689.36,0.04,-44180.0,-1.0,222565.0,0.02,-0.84,-0.84,0,14.0
19962,117.4,-33.72,-52462.86,2.9,-672961.0,3.01,4051305.0,0.37,4.79,5.56,0,12.0
33150,246.13,0.55,23988.75,0.39,-29023.0,-30.31,19851.0,0.27,-6.74,-8.44,1,20.0
22380,115.79,4.99,268281.03,3.24,-144811.0,21.74,916472.0,1.26,20.13,23.31,0,18.0
3062,203.65,10.04,349717.78,4.32,-464001.0,20.07,447449.0,3.85,0.0,0.0,0,20.0
26863,215.19,4.14,57835.99,4.14,-43994.0,50.15,38175.0,2.91,25.2,25.2,1,8.0
21929,117.39,2.17,662659.04,1.65,465353.0,3.03,1750510.0,0.7,2.22,2.47,0,12.0
40719,163.73,2.87,2033827.23,1.78,-2633186.0,2.93,6648469.0,0.54,2.68,3.02,0,19.0
29965,358.44,3.93,32643.85,1.0,-31001.0,40.04,36714.0,0.97,9.35,33.5,0,19.0
12119,205.48,14.45,59837.9,7.14,-64567.0,22.8,61183.0,6.87,12.1,23.58,0,14.0
26614,138.89,1.02,283026.98,1.02,-114268.0,9.4,293657.0,0.71,7.52,7.52,0,14.0
2111,186.37,7.76,505887.61,3.88,-627929.0,74.4,1158224.0,1.82,51.27,66.94,1,14.0
35410,105.18,0.0,131524.84,0.0,-8235.0,-0.08,158971.0,0.0,-0.08,-0.08,0,18.0
40069,115.23,4.52,1471879.09,3.13,321396.0,8.6,4682771.0,1.23,7.9,8.99,0,19.0
17218,107.17,6.2,59386.47,3.08,26756.0,5.22,840303.0,0.41,6.02,6.45,0,21.0
12134,115.01,2.25,382991.44,1.96,87532.0,5.88,382804.0,1.96,3.88,4.46,0,19.0
11819,111.6,2.69,332702.59,2.41,252850.0,19.47,337380.0,2.38,19.21,21.44,0,21.0
30877,130.79,4.17,20727.66,4.17,-4880.0,-3.35,15840.0,4.17,-2.56,-2.56,0,21.0
14324,101.91,0.32,1678257.53,0.32,-61439.0,3.16,3207744.0,0.17,1.29,1.31,0,20.0
41548,161.2,4.37,1217680.69,2.69,-86611.0,64.95,2270624.0,1.45,43.11,54.36,0,6.0
5485,108.16,3.65,706836.85,2.88,-189899.0,15.14,2324686.0,1.03,16.07,17.38,0,20.0
32117,129.06,2.56,16756.48,1.99,6701.0,-4.26,16748.0,1.99,-3.3,-4.26,0,20.0
17004,136.95,2.78,156216.89,2.78,-62279.0,44.34,168482.0,1.88,35.59,35.59,0,10.0
38231,107.47,1.65,5497995.04,1.52,4712419.0,28.17,6652692.0,1.27,31.2,33.42,0,20.0
41796,365.65,24.65,220476.29,3.67,-1638017.0,6.86,674355.0,2.2,3.16,6.47,0,20.0
21582,460.72,4.85,312961.28,1.05,-1172318.0,28.07,324831.0,1.01,7.35,30.28,0,20.0
15702,125.46,9.84,54345.72,4.9,-54700.0,0.0,214738.0,1.98,0.47,0.59,0,21.0
20654,120.37,3.07,477475.68,2.22,85921.0,-2.97,906773.0,1.34,-3.24,-3.9,0,21.0
36162,240.63,3.48,3710293.33,1.76,-4497952.0,74.25,3196837.0,1.68,37.66,71.53,0,9.0
30249,111.32,1.47,79338.25,1.47,-9897.0,26.1,87364.0,1.2,25.77,25.77,0,21.0
5999,211.53,3.82,671652.11,1.99,-888110.0,34.56,795878.0,1.52,18.64,29.48,0,20.0
14206,123.45,3.71,178081.46,2.66,9261.0,80.15,299331.0,1.79,64.58,79.72,0,13.0
15919,157.87,5.57,92188.98,3.35,-22970.0,20.03,105872.0,3.07,14.23,22.47,0,21.0
5816,256.58,70.22,36455.13,2.89,-911213.0,27.09,590925.0,1.69,15.71,35.7,0,19.0
19946,112.59,5.15,351756.27,4.13,-275243.0,36.1,2132333.0,0.74,37.69,39.07,0,14.0
20886,109.85,3.57,459212.27,2.89,346229.0,25.24,1084778.0,1.37,25.07,27.54,0,11.0
18751,133.72,4.44,464604.11,2.92,-241361.0,41.08,715531.0,2.16,30.76,41.13,0,21.0
20929,275.92,5.93,270726.49,1.86,-509021.0,2.18,396510.0,1.47,2.29,5.0,0,15.0
23992,109.43,7.17,160950.61,3.21,122407.0,0.52,2104589.0,0.5,0.39,0.42,0,19.0
27853,203.76,5.46,41936.16,2.68,-43515.0,36.53,41916.0,2.68,21.97,44.76,0,1.0
25558,155.09,2.88,118657.92,2.3,-92628.0,3.0,234462.0,0.94,5.15,5.61,0,10.0
15769,178.46,6.99,75187.34,3.39,-79772.0,40.46,101625.0,2.9,24.58,43.87,0,10.0
37345,136.91,4.65,2229728.17,3.16,517133.0,60.21,2843360.0,2.66,43.52,59.59,0,11.0
22440,111.91,4.19,323703.04,3.45,-77341.0,3.61,648838.0,1.87,0.0,0.0,0,20.0
37928,155.03,3.39,2650356.97,1.51,-4209384.0,19.3,8424077.0,0.69,14.24,19.0,0,20.0
36246,227.85,11.34,1125316.38,4.44,-1577332.0,13.24,1369476.0,4.09,7.54,17.17,0,15.0
29827,110.27,1.11,121372.49,1.0,3473.0,4.71,122636.0,0.99,4.57,5.04,0,11.0
1375,220.86,2.57,1633373.52,1.35,-1981923.0,0.13,1652336.0,1.15,3.12,5.25,0,5.0
26174,147.5,3.88,83896.19,2.63,52679.0,0.48,83855.0,2.63,-1.65,-2.44,0,18.0
37175,193.5,33.5,321482.63,11.5,-767152.0,34.42,820052.0,6.78,22.36,36.5,0,19.0
8316,393.2,-1364.53,-21224.59,3.5,-8751197.0,99.31,2985002.0,2.47,32.9,111.92,1,7.0
25682,151.17,5.27,66913.15,3.48,18857.0,43.6,66880.0,3.48,32.07,48.48,0,3.0
19404,140.69,3.78,492641.12,2.62,-218507.0,21.39,536785.0,2.46,15.16,21.33,0,20.0
4745,127.42,4.48,646531.36,3.81,203332.0,12.01,963549.0,2.36,11.7,12.9,0,20.0
27844,150.43,1.2,189683.23,0.8,-95757.0,24.73,189803.0,0.8,19.11,28.75,0,19.0
28331,112.57,2.56,80070.01,1.65,-40434.0,4.64,348848.0,0.52,5.41,6.09,0,18.0
35113,108.68,0.0,82138.64,0.0,-6557.0,0.0,75545.0,0.0,0.0,0.0,0,8.0
10503,176.05,13.62,1186917.04,2.76,-4897626.0,27.69,7514428.0,1.22,17.94,27.75,0,19.0
40236,193.95,4.44,1525251.31,3.1,-536115.0,62.92,1360712.0,2.57,31.85,42.42,0,20.0
4874,117.48,3.21,895229.32,2.52,-243973.0,31.08,1394786.0,1.75,31.62,37.15,0,21.0
7675,246.82,11.39,3264234.63,6.3,-1981344.0,49.07,2534902.0,5.94,24.74,42.78,0,11.0
5638,121.51,0.97,1108992.89,0.8,950153.0,79.38,1132049.0,0.78,80.6,97.94,0,21.0
31026,105.85,1.51,55491.16,1.43,-3247.0,3.37,55464.0,1.43,3.53,3.74,0,18.0
26439,126.83,3.06,88011.36,3.06,-284483.0,-0.26,1059660.0,0.2,-0.03,-0.03,0,21.0
19640,156.14,1.18,1475806.79,1.06,-32473.0,32.81,2860699.0,0.39,20.98,21.8,0,20.0
32605,121.53,-0.05,-469995.99,0.02,-1451307.0,-2.02,6737923.0,0.0,-1.67,-2.02,0,21.0
20758,155.3,13.66,120719.38,7.68,-93891.0,6.5,169687.0,6.25,7.5,11.65,0,17.0
25323,129.53,4.2,89602.28,4.2,-22303.0,-3.83,75485.0,3.85,-2.96,-2.96,0,19.0
14390,133.27,10.38,61901.0,6.46,18027.0,-3.74,120059.0,4.02,-2.91,-3.8,0,21.0
22844,151.57,3.41,388752.35,2.15,214578.0,12.74,437719.0,1.99,9.03,13.68,0,19.0
8736,242.14,15.56,1667635.06,2.85,-9224205.0,30.0,6560220.0,1.63,17.52,32.9,0,11.0
11499,109.39,0.69,1079706.74,0.58,645288.0,5.29,2094462.0,0.32,4.49,4.92,0,21.0
7976,208.95,4.07,8149958.99,3.23,-9566352.0,50.95,9108797.0,1.74,33.03,37.16,0,3.0
29812,194.83,1.52,86024.19,1.52,-41870.0,75.84,44132.0,1.52,42.87,42.87,0,18.0
25319,118.44,1.22,301026.66,1.03,-56152.0,-9.17,304449.0,1.02,-7.8,-9.24,0,21.0
16532,103.56,0.36,1093576.03,0.36,-52249.0,5.51,1466470.0,0.26,5.88,5.88,0,15.0
22012,179.57,8.81,165116.1,4.9,-131756.0,16.26,165503.0,4.89,11.48,20.6,0,19.0
20692,227.74,5.56,298644.82,2.31,-570263.0,4.63,449173.0,1.62,4.91,8.32,1,21.0
908,186.21,6.87,637827.27,3.79,-1242766.0,16.34,1845888.0,1.27,12.91,15.21,0,15.0
17626,109.85,3.3,118161.63,3.3,-11477.0,90.85,116505.0,3.05,90.96,90.96,0,19.0
1197,155.48,3.66,1188713.91,2.32,-264954.0,22.7,1230370.0,2.27,17.71,27.53,0,18.0
19396,183.96,7.65,249505.22,3.44,-305452.0,1.39,368542.0,2.81,2.24,4.08,0,20.0
12981,100.05,0.02,873636.93,0.02,-455.0,47.02,967798.0,0.02,51.53,51.55,0,19.0
11182,147.34,2.59,373954.69,2.59,-122479.0,78.8,258601.0,2.54,58.37,58.37,0,8.0
19407,346.64,17.31,111309.3,4.99,-204880.0,68.57,111255.0,4.99,22.46,77.86,0,8.0
6439,200.94,28.24,84871.86,7.59,-189697.0,3.6,228804.0,5.21,4.2,8.44,1,11.0
13021,132.22,2.34,330511.98,1.77,-107890.0,43.82,334691.0,1.75,37.29,49.31,0,5.0
20759,117.41,2.6,639124.14,2.22,-88162.0,41.45,638811.0,2.22,38.82,45.57,0,10.0
11957,121.57,9.59,91423.31,5.44,-72304.0,46.8,335011.0,2.15,38.34,46.26,0,14.0
13155,119.98,3.3,230727.34,3.3,-38960.0,7.0,194856.0,3.25,6.18,6.18,0,21.0
21952,102.43,0.93,1561734.38,0.83,1267290.0,-2.54,7952086.0,0.18,-3.12,-3.2,0,21.0
20980,157.9,8.65,184870.96,5.16,-130500.0,42.02,225290.0,4.49,29.25,45.03,0,19.0
7796,109.7,1.13,30886284.96,1.01,-4821093.0,-2.54,72897555.0,0.44,-3.45,-3.62,0,5.0
40194,1124.9,33.77,201708.77,1.47,-1402217.0,227.65,436591.0,1.39,32.72,341.27,0,18.0
15279,237.35,3.9,131071.96,1.79,-168351.0,9.72,123831.0,1.74,4.97,10.45,0,10.0
24999,103.18,0.88,1145522.8,0.86,405340.0,-4.32,2749452.0,0.36,-3.88,-3.92,0,20.0
2546,161.87,6.54,565838.34,4.04,-50777.0,23.12,565561.0,4.04,16.68,27.0,0,17.0
36836,327.07,23.41,489757.85,6.82,-1191375.0,64.48,524419.0,6.68,24.93,81.53,0,2.0
40783,111.23,2.62,2345955.72,2.33,-329167.0,55.97,2928972.0,1.89,50.58,55.66,0,16.0
19564,110.62,1.08,1750185.64,0.97,-202946.0,28.28,1910839.0,0.89,30.29,33.5,0,19.0
6105,407.24,6.94,365454.99,1.7,-1100932.0,102.84,365276.0,1.7,28.06,114.28,1,2.0
12369,186.92,18.71,45051.51,4.05,-121582.0,-7.1,187488.0,2.4,-3.79,-7.09,1,11.0
17679,427.94,1.74,220980.0,1.74,-169342.0,313.53,51613.0,1.74,81.43,81.43,0,7.0
9873,156.63,4.81,3970727.18,2.36,-4401047.0,6.88,7881038.0,1.55,6.45,9.69,0,21.0
22610,139.66,4.36,307691.17,1.5,106361.0,33.39,1483597.0,0.65,26.02,36.34,0,18.0
31346,102.62,0.28,250803.89,0.28,2370.0,73.42,284797.0,0.24,0.12,0.12,0,9.0
14948,193.42,11.1,53453.16,4.16,-86782.0,10.12,93061.0,3.21,6.69,12.94,0,16.0
24739,119.73,3.65,287757.91,2.16,-197507.0,3.8,1000493.0,0.88,4.8,5.75,0,20.0
16849,130.1,4.21,105716.91,4.21,-38060.0,10.17,126390.0,2.71,9.3,9.3,0,21.0
22831,19784.94,0.02,54591437.8,0.02,-73114311.0,9.55,640418.0,0.01,0.06,0.06,0,16.0
28890,-31319.66,-2293.85,-77.43,7.32,-24329.0,-12083.62,-77.0,7.32,39.9,-12495.64,1,21.0
19863,221.17,9.25,197675.89,3.64,-330065.0,4.96,272255.0,3.04,5.37,10.88,0,18.0
31650,111.08,1.33,43884.73,1.2,2277.0,37.48,43863.0,1.2,37.14,41.25,0,10.0
18280,112.72,10.86,191393.96,5.27,-371640.0,-0.32,4318894.0,0.43,-0.27,-0.28,0,16.0
16272,199.58,7.8,62619.94,3.52,-69358.0,7.67,76437.0,3.2,8.04,16.06,0,18.0
9516,145.52,4.32,4841231.69,2.94,140810.0,51.32,4970511.0,2.89,43.71,63.61,0,7.0
20553,115.84,97.64,16994.29,13.22,-264100.0,-3.4,1697827.0,0.84,-2.54,-2.69,0,12.0
42075,144.34,4.3,1223741.28,2.95,-90197.0,48.19,1261031.0,2.89,44.81,64.67,0,2.0
17162,149.9,-72.04,-5847.19,4.25,-121791.0,16.98,258362.0,1.09,13.07,17.93,0,21.0
37651,146.97,16.13,615699.19,10.55,-146864.0,-2.44,934916.0,7.22,-1.03,-1.35,0,19.0
19054,159.27,6.64,299412.71,3.98,-91775.0,11.95,368672.0,3.39,9.37,14.2,0,10.0
36349,215.83,172.56,72247.03,14.91,-663957.0,18.83,777660.0,7.42,12.26,22.48,0,10.0
4753,147.01,1.89,1532148.25,1.27,575448.0,3.15,1595740.0,1.23,0.84,1.23,0,21.0
1314,129.01,5.56,774862.86,3.68,-396316.0,36.15,1365593.0,2.44,28.07,36.21,0,14.0
19828,122.9,2.84,647298.86,1.49,-50303.0,0.15,3822687.0,0.39,-0.07,-0.08,0,21.0
27351,107.92,2.17,109855.76,2.17,-14796.0,2.2,186787.0,1.18,2.44,2.44,0,18.0
2901,137.59,1.1,3232281.17,0.97,-1257811.0,19.64,3385900.0,0.76,19.12,21.16,0,20.0
20497,156.43,2.52,626795.54,1.59,-369196.0,1.11,638268.0,1.54,1.44,2.23,0,21.0
5113,164.09,4.37,594960.8,2.14,-617977.0,25.78,963796.0,1.64,16.35,26.83,0,12.0
41767,122.93,3.28,1669129.53,1.91,-1206621.0,14.6,5259341.0,0.85,14.06,17.27,0,20.0
15974,461.37,0.24,1955285.65,0.04,-8689297.0,3.46,2403350.0,0.04,1.42,6.54,0,17.0
36242,160.86,4.36,2922400.05,2.58,-1409890.0,4.97,3408210.0,2.32,3.77,5.96,0,14.0
30656,101.06,0.47,202625.34,0.47,-2136.0,-2.87,201164.0,0.46,-2.84,-2.84,0,20.0
39410,312.93,2.88,2635163.87,1.1,-7695784.0,3.79,3882859.0,0.62,3.01,4.62,0,20.0
17791,118.34,1.6,1273748.4,1.41,-576168.0,18.16,3140481.0,0.55,15.85,16.65,0,19.0
18565,321.89,6.34,332686.86,3.05,-375960.0,27.13,270090.0,2.42,13.42,22.82,0,16.0
36784,161.14,11.35,940164.39,2.72,-8003275.0,15.8,13107324.0,0.5,12.25,14.26,0,20.0
20646,127.04,20.43,81981.18,10.01,-100234.0,72.41,370519.0,3.56,57.34,70.03,0,19.0
18446,228.68,5.4,395575.32,3.0,-687836.0,5.12,550292.0,1.7,3.66,4.89,0,9.0
41191,372.2,16.17,365035.24,3.84,-1017726.0,75.79,438535.0,3.62,24.51,86.88,0,8.0
25420,205.93,8.66,41693.18,4.21,-44167.0,47.48,41673.0,4.21,24.9,51.28,0,8.0
40143,125.02,3.24,2090338.28,2.48,-640100.0,31.71,2556586.0,2.12,0.0,0.0,0,21.0
26481,184.16,5.83,52586.95,3.16,45919.0,33.01,52561.0,3.16,19.08,35.14,1,6.0
41250,297.07,34.46,169943.88,5.84,-832156.0,30.58,422057.0,4.67,10.3,30.58,0,21.0
20714,249.62,7.01,238630.88,2.58,-406264.0,22.34,272698.0,2.45,10.1,25.21,0,11.0
17357,124.86,2.39,171519.76,1.69,-71401.0,10.25,287097.0,1.14,9.23,11.48,0,18.0
20237,139.88,13.21,132564.09,7.11,-144378.0,58.8,595228.0,2.1,43.69,50.59,0,20.0
7384,258.45,24.02,1752837.84,4.77,-11722002.0,47.23,7913374.0,2.06,20.46,31.25,0,1.0
38228,120.79,2.25,4021066.83,1.23,3006477.0,2.73,16653874.0,0.45,0.98,1.18,0,20.0
10169,124.33,3.64,4584583.16,2.68,2583248.0,15.07,8046595.0,1.67,11.74,14.04,0,21.0
20362,156.51,6.7,259297.26,4.26,-147932.0,9.37,263968.0,4.21,7.39,11.56,0,10.0
30304,104.71,3.0,37846.23,3.0,-1702.0,10.56,36126.0,3.0,10.09,10.09,0,20.0
33477,100.79,0.08,79360.1,0.08,-624.0,1.5,78698.0,0.08,1.58,1.58,0,14.0
20247,344.57,4.43,397465.99,3.43,-400220.0,117.97,163562.0,3.12,37.96,47.73,0,1.0
34197,110.52,0.0,192567.26,0.0,4801.0,-2.68,192562.0,0.0,-7.44,-8.22,0,19.0
37524,267.59,8.47,1200556.11,2.98,267975.0,21.74,1345037.0,2.73,13.95,34.4,0,16.0
37060,204.36,4.22,2608032.61,2.45,-1604863.0,3.64,2735861.0,1.97,3.13,4.74,0,12.0
36284,174.36,5.43,2331086.21,2.65,-2757444.0,32.88,3937055.0,1.84,22.8,35.41,0,8.0
41481,131.8,4.13,1367181.02,2.97,-118153.0,49.88,1680894.0,2.54,47.3,62.34,0,6.0
27120,105.06,1.14,234967.51,1.14,-23455.0,0.37,463668.0,0.55,0.36,0.36,0,16.0
4838,129.16,8.37,307353.5,5.89,162099.0,44.7,443899.0,4.48,38.36,49.55,0,19.0
29663,101.63,0.89,132661.78,0.85,123947.0,10.3,455960.0,0.26,10.86,11.02,0,19.0
33156,101.41,0.06,164792.93,0.06,1875.0,0.29,164712.0,0.06,0.29,0.3,0,19.0
